title,tags,link,label
"Inflação alta fará os juros subirem antes que o previsto, diz Itaú","['Banco Central', 'Bancos', 'Câmbio', 'Copom', 'Inflação', 'IPCA', 'Itaú Unibanco', 'PIB', 'Reuters']",https://www.moneytimes.com.br/itau-ve-inflacao-maior-e-antecipa-cenario-de-alta-de-juros-para-maio/,3
"Te cuida, Santander: Bradesco pode retomar vice-liderança","['Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/te-cuida-santander-bradesco-pode-retomar-vice-lideranca/,3
Santander avança 3% na Bolsa após divulgar resultados trimestrais,"['B3', 'Banco do Brasil', 'Bancos', 'Bolsa', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Crédito', 'Ibovespa', 'Itaú BBA', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/santander-avanca-3-na-bolsa-apos-divulgar-resultados-trimestrais/,3
Petrobras avalia diversificar para reduzir dependência de combustíveis fósseis,"['Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Petrobras']",https://www.moneytimes.com.br/petrobras-avalia-diversificar-para-reduzir-dependencia-de-combustiveis-fosseis/,1
Quer saber onde investir em junho? XP conta passo-a-passo com dez ações,"['Ações', 'Assaí', 'B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Localiza', 'Lojas Americanas', 'Marfrig', 'Multiplan', 'NotreDame', 'Renda Variável', 'Shoppings', 'Tenda', 'Vale', 'Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/quer-saber-onde-investir-em-junho-xp-conta-passo-a-passo-com-dez-acoes/,2
NASDAQ 100: Confira as 5 ações que mais valorizaram em junho,"['lam research', 'Mercado Livre', 'Nasdaq', 'Tesla', 'United Airlines', 'zoom']",https://www.sunoresearch.com.br/noticias/nasdaq-100-confira-5-acoes-mais-valorizaram-junho/,0
"Petrobras: Exclusão de ICMS do PIS/Cofins pode trazer recuperação de R$ 4,4 bi","['COFINS', 'ICMS', 'Petrobras (PETR4)', 'PIS']",https://www.suno.com.br/noticias/petrobras-exclusao-de-icms-do-pis-cofins-pode-trazer-recuperacao-de-r-44-bi/,1
"Ação da Petrobras (PETR4) está “extremamente descontada”, diz BB-BI","['BB Investimentos', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/acao-da-petrobras-petr4-esta-extremamente-descontada-diz-bb-bi/,1
AB InBev escolhe bancos para IPO na Ásia,"['AB InBev', 'Ações', 'Ásia', 'Honk Kong', 'IPO']",https://www.sunoresearch.com.br/noticias/ab-inbev-bancos-ipo-asia/,0
"Ibovespa tem semana em queda de 0,05% a 108.233,281 pontos","['CVC', 'ibovespa', 'Magazine Luiza', 'Petrorio']",https://www.sunoresearch.com.br/noticias/ibovespa-semana-queda-2/,0
Latam suspende voos entre São Paulo e Milão por conta do coronavírus,"['coronavírus', 'Latam', 'Milão', 'São Paulo']",https://www.sunoresearch.com.br/noticias/latam-suspende-voos-sp-milao-coronavirus/,0
"Pix: em seu primeiro dia de operação, o sistema movimenta R$ 210,2 mil, diz BC","['Banco Central (BC)', 'PIX']",https://www.sunoresearch.com.br/noticias/pix-em-seu-primeiro-dia-de-operacao-o-sistema-movimenta-r-2102-mil-diz-bc/,0
Petrobras divulga lista das 20 vencedoras do programa de R$ 22 mi para startups,"['Empresas', 'Estadão Conteúdo', 'Petrobras', 'Petróleo', 'Sebrae', 'Startup']",https://www.moneytimes.com.br/petrobras-divulga-lista-das-20-vencedoras-do-programa-de-r-22-mi-para-startups/,1
"Ação do Bradesco e do Itaú estão baratas e são pedidas certas para lucrar em 2022, diz BofA","['Bank of America', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Perspectivas 2022', 'Santander']",https://www.moneytimes.com.br/acao-do-bradesco-e-do-itau-estao-baratas-e-sao-pedidas-certas-para-lucrar-em-2022-diz-bofa/,3
Ação da Petrobras dispara 14% e sustenta ligeira alta do Ibovespa,"['BR Distribuidora', 'BRF', 'Mercados', 'Petrobras', 'Suzano', 'Ultrapar']",https://www.moneytimes.com.br/petrobras-dispara-14-e-sustenta-ligeira-alta-do-ibovespa/,1
"Ibovespa abre em alta de 1,3%, seguindo NY à espera do resultado das eleições","['coronavírus', 'Donald Trump', 'eleições nos EUA', 'ibovespa', 'Joe Biden', 'Nasdaq', 'S&P 500', 'Tecnologia']",https://www.sunoresearch.com.br/noticias/ibovespa-ny-eleicoes-eua-donald-trump-biden-04112020/,0
"Lucro da Itaúsa cai 8%, para R$ 1,8 bilhão, no terceiro trimestre","['Alpargatas', 'Bancos', 'Construção Civil', 'Consumo', 'Dividendos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Mercados', 'Resultados', 'Varejo']",https://www.moneytimes.com.br/lucro-da-itausa-cai-8-para-r-18-bilhao-no-terceiro-trimestre/,3
Pedro Parente recusa convite para deixar o comando da BRF,"['BRF', 'Empresas', 'Pedro Parente', 'Petrobras']",https://www.moneytimes.com.br/pedro-parente-recusa-convite-para-deixar-o-comando-da-brf/,1
Itaú (ITUB4) aumenta participação acionária na Usiminas (USIM5),"['Itaú Unibanco (ITUB3/ITUB4)', 'USIM3', 'USIM5', 'usim6', 'Usiminas']",https://www.suno.com.br/noticias/itau-itub4-participacao-acionaria-usiminas-usim5/,3
Petrobras afirma estar colaborando com nova fase da operação Lava Jato,"['Corrupção', 'Empresas', 'Lava Jato', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-afirma-estar-colaborando-com-nova-fase-da-operacao-lava-jato/,1
"Banco do Brasil (BBAS3): lucro recorde impressiona XP e BofA, que recomendam compra","['Itaú Unibanco (ITUB3/ITUB4)', 'Banco do Brasil (BBAS3)', 'Bank Of America (BOAC34)', 'Bradesco (BBDC3/BBDC4)', 'Especialistas', 'Genial Investimentos', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-lucro-xp-bofa-compra/,3
Locaweb (LWSA3) entra para o Ibovespa na primeira prévia para maio a agosto,"['B3 (B3SA3)', 'Bradesco (BBDC3/BBDC4)', 'Cia Hering (HGTX3)', 'Ecorodovias (ECOR3)', 'Ibovespa', 'Itaúsa (ITSA3/ITSA4)', 'Locaweb (LWSA3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/locaweb-lwsa3-previa-ibovespa/,2
"Terra volta a recomendar TIM, Yduqs, JBS, Cemig e Itaú em carteira semanal","['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'JBS', 'Terra Investimentos', 'TIM Brasil', 'Yduqs']",https://www.moneytimes.com.br/terra-volta-a-recomendar-tim-yduqs-jbs-cemig-e-itau-em-carteira-semanal/,3
Neoenergia (NEOE3) aprova a construção de parques de energia solar,"['Energia', 'Energia elétrica', 'energia fotovoltaica', 'NEOE3', 'Neoenergia']",https://www.sunoresearch.com.br/noticias/neoenergia-parques-energia-solar/,0
"Dívida Pública Federal subiu 3,27% em junho, somando R$ 4,390 tri","['Dívida Pública Federal', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/divida-publica-federal-subiu-junho-tesouro-nacional/,0
Petrobras muda data de divulgação dos resultados do 1º tri de 2018,"['Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-muda-data-de-divulgacao-dos-resultados-do-1o-tri-de-2018/,1
"Oferta da Compass por fatia da Petrobras na Gaspetro não é qualificada, diz Cosan","['Ações', 'Commodities', 'Compass', 'Cosan', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/oferta-da-compass-por-fatia-da-petrobras-na-gaspetro-nao-e-qualificada-diz-cosan/,1
"Gasolina cai ao menor valor em quase 3 anos no Brasil, diz Ticket Log","['Cepea', 'Combustíveis', 'Coronavírus', 'Economia', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gasolina-cai-ao-menor-valor-em-quase-3-anos-no-brasil-diz-ticket-log/,1
Samarco rejeita pedido para retomar reestruturação de dívidas,"['credores', 'dívidas', 'Samarco']",https://www.sunoresearch.com.br/noticias/samarco-rejeita-pedido-retomar-reestruturacao-dividas/,0
Vale (VALE3) volta a operar parcialmente com trens no Complexo de Mariana,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-volta-operar-complexo-de-mariana/,2
Bolsonaro demite Castello Branco e indica general para presidência da Petrobras,"['Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/roberto-castello-branco-deixa-presidencia-da-petrobras-petr4/,1
"Itaú conclui aquisição de 11,4% da XP por R$ 8 bi","['Banco Central', 'Bancos', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'Resultados', 'Reuters', 'XP Inc']",https://www.moneytimes.com.br/itau-conclui-aquisicao-de-114-da-xp-por-r-8-bi/,3
"Previsível, Vale agrada mercado e abre sessão na bolsa paulista em alta","['Mercados', 'Resultados', 'Vale']",https://www.moneytimes.com.br/previsivel-vale-agrada-mercado-e-abre-sessao-na-bolsa-paulista-em-alta/,2
"Itaú (ITUB4) e Santander (SANB11) vão nadar de braçada enquanto a XP (XPBR31) terá mais um ano difícil, diz UBS","['Bancos', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander', 'UBS', 'XP Investimentos']",https://www.moneytimes.com.br/itau-itub4-e-santander-samb11-vao-nadar-de-bracada-enquanto-xp-xpbr31-tera-mais-um-ano-dificil-diz-ubs/,3
"Governo estuda projeto para privatizar a Petrobras (PETR4), diz CNN",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/governo-estuda-privatizar-petrobras-petr4/,1
FGTS: Multa adicional de 10% pode ser extinta em 5 anos,"['FGTS', 'Jair Bolsonaro', 'Minha Casa Minha Vida', 'multa']",https://www.sunoresearch.com.br/noticias/fgts-multa-adicional-10-extinta-5-anos/,0
Elite troca Bradesco (BBDC4) por Brasil Agro (AGRO3) em carteira que goleia Ibovespa,"['Ações', 'Bradesco', 'BrasilAgro', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Investimentos', 'Marfrig', 'Mercados', 'Movida', 'PetroRio', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/elite-troca-bradesco-bbdc4-por-brasil-agro-agro3-em-carteira-que-goleia-ibovespa/,2
Juíza aumenta multa da Vale para R$ 300 milhões e pede explicações,"['Barão de Cocais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/juiza-aumenta-multa-da-vale-para-r-300-milhoes-e-pede-explicacoes-2/,2
Petrobras (PETR4) deve anunciar programa de apoio a fornecedores,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-programa-apoio-fornecedores/,1
Itaú (ITUB4) é o banco brasileiro mais lucrativo em 2021; confira o ranking dos 10 maiores ganhos do ano,"['Itaú Unibanco (ITUB3/ITUB4)', 'Banco ABC Brasil (ABCB4)', 'Banco Banrisul (BRSR3/BRSR5/BRSR6)', 'Banco BV', 'Banco do Brasil (BBAS3)', 'Banco Pan (BPAN4)', 'Bradesco (BBDC3/BBDC4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/itau-itub4-banco-brasileiro-mais-lucrativo-2021-ranking/,3
Bilhões à vista: Petrobras sobe com expectativa para votação da cessão onerosa,"['Empresas', 'Petrobras', 'Pré-Sal']",https://www.moneytimes.com.br/bilhoes-a-vista-petrobras-sobe-com-expectativa-para-votacao-da-cessao-onerosa/,1
Vale (VALE3) investe US$ 6 mi na Boston Metal para produzir aço livre de CO2,"['aço', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-boston-metal-aco-co2/,2
"Dólar tem queda após 5 dias de alta e fica em R$ 3,877","['Banco Central', 'China', 'dólar', 'Donald Trump', 'Estados Unidos', 'Fed', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/dolar-queda-apos-5-alta/,0
Vale é questionada pela CVM sobre o anúncio do bloqueio de R$ 800 mi,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-questionada-cvm-bloqueio/,2
Petrobras autoriza convocação de assembleia para nova eleição de conselheiros,"['Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-autoriza-convocacao-de-assembleia-para-nova-eleicao-de-conselheiros/,1
Bradesco (BBDC4) manterá home office uma semana por mês,"['BBDC4', 'Bradesco', 'home office']",https://www.sunoresearch.com.br/noticias/bradesco-bbdc4-mantera-home-office-semana-por-mes/,0
Ibovespa recua com ata do Copom e cena corporativa,"['Ações', 'CSN', 'CVC Brasil', 'Eletrobras', 'Empresas', 'Ibovespa', 'Lojas Renner', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-recua-com-ata-do-copom-e-cena-corporativa/,1
Petrobras (PETR4) publica edital para arrendar terminal de GNL na Bahia,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-publica-edital-para-arrendar-terminal-de-gnl-na-bahia/,1
Biden faz arrecadação recorde para campanha; debate acontece hoje,"['Campanha eleitoral', 'debate', 'Donald Trump', 'eleições', 'Estados Unidos', 'Joe Biden', 'Presidente']",https://www.sunoresearch.com.br/noticias/biden-arrecadacao-recorde-campanha-mercado-acompanha-debate/,0
Ibovespa encerra em queda com possíveis mudanças na Previdência,"['Ações', 'CSN', 'GPA', 'ibovespa', 'reforma da previdência', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/ibovespa-fechamento-12062019/,0
"Diretores de Finanças, Comercial e Operações da BR Distribuidora são reeleitos","['BR Distribuidora', 'Combustíveis', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diretores-de-financas-comercial-e-operacoes-da-br-distribuidora-sao-reeleitos/,1
PGR pede que Supremo suspenda liminar que permitiu à Braskem distribuir dividendos,"['Braskem', 'Dividendos', 'Empresas', 'Justiça', 'Mercados', 'Odebrecht', 'Petrobras', 'STF', 'STJ']",https://www.moneytimes.com.br/pgr-pede-que-supremo-suspenda-liminar-que-permitiu-a-braskem-distribuir-dividendos-a-acionistas/,1
Petrobras mantém demissões de uruguaios de sua subsidiária,"['Emprego', 'Empresas', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/petrobras-mantem-demissoes-de-uruguaios-de-sua-subsidiaria/,1
Lava Jato investiga contrato de US$ 825 milhões da Petrobras,"['Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/lava-jato-investiga-contrato-de-us-825-milhoes-da-petrobras/,1
Petrobras diz que não antecipa decisões sobre reajustes após fala de Bolsonaro,"['Combustíveis', 'Economia', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-nao-antecipa-decisoes-sobre-reajustes-apos-fala-de-bolsonaro/,1
"Banco do Brasil registra lucro líquido ajustado de R$ 4,4 bi, alta de 36,8%","['Balanços', 'Banco do Brasil']",https://www.sunoresearch.com.br/noticias/banco-do-brasil-registra-lucro-liquido-ajustado/,0
Ibama libera operação da Plataforma 66 da Petrobras,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ibama-libera-operacao-da-plataforma-66-da-petrobras/,1
Confira os cinco fundos imobiliários que mais desvalorizam desde o IPO,['Fundos Imobiliários'],https://www.sunoresearch.com.br/noticias/confira-os-cinco-fundos-imobiliarios-que-mais-desvalorizam-desde-o-ipo/,0
Presidente do BNDES diz que divulgação de auditoria sobre caixa-preta foi mal interpretada,"['Ações', 'Bancos', 'Bertin', 'BNDES', 'Brasil', 'Eldorado Brasil', 'Empresas', 'JBS', 'Jornais', 'Light', 'Marfrig', 'Ofertas de ações', 'Petrobras', 'Reuters', 'World Economic Forum']",https://www.moneytimes.com.br/presidente-do-bndes-diz-que-divulgacao-de-auditoria-sobre-caixa-preta-foi-mal-interpretada/,1
BRF (BRFS3) paralisará produção de frangos em unidade no PR,"['BRF', 'brfs3', 'Carne de frango']",https://www.sunoresearch.com.br/noticias/brf-brfs3-paralisara-unidade-producao-frangos/,0
Petrobras vende 70% do campo de Maromba por US$ 90 milhões,"['Chevron', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-vende-70-do-campo-de-maromba-por-us-90-milhoes/,1
"Preço médio da gasolina nos postos do Brasil rompe marca de R$ 6 por litro, diz ValeCard","['Amapá', 'Amazonas', 'Biocombustível', 'Brasil', 'Combustíveis', 'Etanol', 'Gasolina', 'Mato Grosso', 'Mato Grosso do Sul', 'Pará', 'Petrobras', 'Reuters', 'Rio Grande do Norte']",https://www.moneytimes.com.br/preco-medio-da-gasolina-nos-postos-do-brasil-rompe-marca-de-r-6-por-litro-diz-valecard/,1
Avianca pode perder quatro de seus seis aviões para a Airbus,['Avianca'],https://www.sunoresearch.com.br/noticias/avianca-perder-avioes-airbus/,0
"Radar: novo CEO da Petrobras (PETR4), BRF (BRFS3) perde CFO para a Raízen (RAIZ4), TCU quer reajuste na ação da Eletrobras (ELET3)","['BRF (BRFS3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Nubank (NUBR33)', 'Petrobras (PETR4)', 'Raízen', 'Toyota (TMCO34)']",https://www.suno.com.br/noticias/radar-petrobras-petr4-brf-brfs3-eletrobras-elet3/,1
Brasil: acordo entre Opep e Rússia contribuirá para estabilizar o mercado,"['Arábia Saudita', 'Bento Albuquerque', 'Commodities', 'Internacional', 'Opep', 'Petrobras', 'Petróleo', 'Rússia']",https://www.moneytimes.com.br/brasil-acordo-entre-opep-e-russia-contribuira-para-estabilizar-o-mercado/,1
"Ibovespa se desprende do exterior e cai 1,18% com questões fiscais e pressão de bancos","['Bradesco (BBDC3/BBDC4)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Especialistas', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)', 'Qualicorp (QUAL3)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-cai-fiscal-bancos-01042021/,3
Famílias de Brumadinho receberão cesta básica mensal da Vale por 1 ano,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/familias-de-brumadinho-receberao-cesta-basica-mensal-da-vale-por-1-ano/,2
América Latina ganha fatia no óleo combustível comprado pelos EUA após veto à Rússia,"['América Latina', 'Arábia Saudita', 'Brasil', 'Combustíveis', 'EUA', 'Joe Biden', 'México', 'Petrobras', 'Reuters', 'Rússia', 'Venezuela']",https://www.moneytimes.com.br/america-latina-ganha-fatia-no-oleo-combustivel-comprado-pelos-eua-apos-veto-a-russia/,1
"BRZ, mineira do ramo de construção, solicita registro de IPO","['BRZ', 'IPO', 'Minha Casa Minha Vida']",https://www.sunoresearch.com.br/noticias/brz-mineira-construtora-pedido-registro-ipo/,0
"Petrobras recompra US$ 1,6 bilhão em títulos globais","['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Governança Corporativa', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-recompra-us-16-bilhao-em-titulos-globais/,1
O que saber nesta quinta-feira sobre política e negócios,"['Donald Trump', 'eleições', 'Estados Unidos', 'Fernando Haddad', 'Geraldo Alckmin', 'Jair Bolsonaro', 'Lula', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-negocios-1110/,0
Vale (VALE3) e BHP são acusadas de conluio para reduzir indenizações às vítimas de Mariana,"['Ministério Público Federal (MPF)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-bhp-conluio-reduzir-indenizacoes/,2
Petrobras bate recorde em produção de diesel S-10 pelo 3º mês consecutivo em agosto,"['Brasil', 'Combustíveis', 'Diesel', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-bate-recorde-em-producao-de-diesel-s-10-pelo-3o-mes-consecutivo-em-agosto/,1
"Dona da iFood faz oferta de compra de US$ 6,3 bi pelo aplicativo Just Eat",['iFood'],https://www.sunoresearch.com.br/noticias/dona-ifood-oferta-compra-us-63-bi-app-ingles-just-eat/,0
"JSL volta a cogitar IPO da Vamos, sua subsidiária","['IPO', 'JSL', 'Vamos Locação']",https://www.sunoresearch.com.br/noticias/jsl-volta-a-cogitar-ipo-da-vamos/,0
"Vale sabia de problemas em sensores de barragem, segundo e-mails","['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-sensores-emails-brumadinho/,2
"Após tumulto com Petrobras, investidores reavaliam exposição a estatais de mercados emergentes","['Brasil', 'Combustíveis', 'Commodities', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Pemex', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/apos-tumulto-com-petrobras-investidores-reavaliam-exposicao-a-estatais-de-mercados-emergentes/,1
"Petrobras eleva gasolina, diesel e GLP e reafirma autonomia para ajustar preços","['Combustíveis', 'Gás', 'Gasolina', 'ICMS', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-diesel-e-glp-e-reafirma-autonomia-para-ajustar-precos/,1
Oi (OIBR3) e Petrobras (PETR4) chamam atenção do mercado financeiro,"['Oi (OIBR3/OIBR4)', 'Oi Móvel', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/oi-oibr3-petrobras-petr4-destaques/,1
"Bancos digitais ultrapassam tradicionais em downloads em 2020, diz UBS","['bancos', 'bancos digitais', 'Bradesco (BBDC3/BBDC4)', 'fintechs', 'Itaú Unibanco (ITUB3/ITUB4)', 'UBS (UBSG34)']",https://www.suno.com.br/noticias/bancos-digitais-se-destacam-frente-os-tradicionais-diz-ubs/,3
"Ações da Vale (VALE3) devem gerar forte retorno em dividendos em 2022, diz research","['dividendos', 'Especialistas', 'guidance', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-acoes-precificadas-dividendos/,2
Câmara aprova extensão do coronavoucher a novas categorias,"['Câmara dos Deputados', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/camara-aprova-coronavoucher-novas-categorias/,0
Ativa lista 8 ações que pagam bons dividendos em carteira para agosto,"['Ações', 'Ativa Investimentos', 'BB Seguridade', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Engie Brasil', 'Hypera', 'Itaú Unibanco', 'Taesa', 'TIM Brasil', 'Transmissão Paulista', 'Vivo']",https://www.moneytimes.com.br/ativa-lista-8-acoes-que-pagam-bons-dividendos-em-carteira-para-agosto/,3
Por que as ações da Petrobras caíram tanto?,"['B3', 'BB Investimentos', 'Bolsa', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/por-que-as-acoes-da-petrobras-cairam-tanto/,1
Petrobras realiza venda total de seu hedge de petróleo por redução de incertezas,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-realiza-venda-total-de-seu-hedge-de-petroleo-por-reducao-de-incertezas/,1
Justiça de SP libera emissão de bônus de US$ 500 mi da Eldorado,"['Eldorado', 'J&F', 'Paper Excellence']",https://www.sunoresearch.com.br/noticias/justica-sp-libera-emissao-bonus-eldorado/,0
"Minério de ferro sobe 2,4% e toca máximas com demanda chinesa no radar","['China', 'Singapura', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-toca-maxima-de-3-semanas-com-expectativa-sobre-demanda-chinesa/,2
"CEO da Vale ignorou alerta sobre rompimento em Brumadinho, diz jornal","['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ceo-vale-ignorou-alerta-rompimento-brumadinho/,2
"Radar: Follow-on Magazine Luiza (MGLU3), produção da Petrobras (PETR4) e Barsi no IRB (IRBR3)","['Blackrock (BLAK34)', 'BR Properties (BRPR3)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Iguatemi (IGTA3)', 'IRB Brasil (IRBR3)', 'Magazine Luiza (MGLU3)', 'Multilaser (MLAS3)', 'PETR3', 'Petrobras (PETR4)', 'Raízen', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/radar-magazine-luiza-mglu3-irb-irbr3-petrobras-petr4/,1
Via Varejo (VVAR3) anuncia cancelamento de Assembleias Gerais,"['coronavírus', 'Via Varejo', 'VVAR3']",https://www.sunoresearch.com.br/noticias/via-varejo-vvar3-cancelamento-assembleias-gerais/,0
Bolsonaro demite presidente da Petrobras (PETR4) após 40 dias no cargo,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-demite-presidente-petrobras-petr4/,1
Petrobras continuará a contratar equipes de contingência,"['Agência Brasil', 'Emprego', 'Empresas', 'Greve', 'Petrobras']",https://www.moneytimes.com.br/petrobras-continuara-a-contratar-equipes-de-contingencia/,1
"Ibovespa abre em alta de 0,9%, de olho no megapacote da Economia","['coronavírus', 'Donald Trump', 'ibovespa', 'Magazine Luiza', 'MGLU3', 'Paulo Guedes', 'vacina']",https://www.sunoresearch.com.br/noticias/ibovespa-paulo-guedes-vacina-trump-economia-24082020/,0
"Grendene (GRND3) registra queda de 61,1% no lucro líquido do 1T20","['Grendene', 'GRND3', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/grendene-grnd3-registra-queda-de-611-no-lucro-liquido-do-1t20/,0
Comissão pode votar auxílio a vítimas de Brumadinho hoje,"['Brumadinho', 'Câmara dos Deputados', 'Minas Gerais', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/comissao-pode-votar-auxilio-a-vitimas-de-brumadinho-hoje/,2
Títulos do Tesouro Direto apresentam queda nas taxas de rentabilidade,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-apresentam-queda-nas-taxas-de-rentabilidade-17092020/,0
Nikola diz que não tem “nada a esconder” após acusações de fraude,"['carros elétricos', 'Nasdaq', 'Nikola']",https://www.sunoresearch.com.br/noticias/nikola-diz-nada-a-esconder-apos-acusacoes/,0
Conselho da Petrobras autoriza convocação de assembleia para destituição de Castello Branco,"['Empresas', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/conselho-da-petrobras-autoriza-convocacao-de-assembleia-para-destituicao-de-castello-branco/,1
"McDonald’s: Arcos Dorados tem prejuízo de US$ 29,6 mi no 3T20","['Arcos Dorados', ""McDonald's"", 'prejuízo']",https://www.sunoresearch.com.br/noticias/mcdonalds-arcos-dorados-prejuizo-3t20/,0
"A caminho do IPO, Nubank força concorrência a acelerar setor digital","['Itaú Unibanco (ITUB3/ITUB4)', 'Bradesco (BBDC3/BBDC4)', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'Nubank (NUBR33)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/ipo-nubank-dispara-conta-concorrencia/,3
"Com aumento do imposto sobre combustíveis, previsão de inflação sobe","['Economia', 'Gasolina', 'Inflação', 'Petrobras']",https://www.moneytimes.com.br/com-aumento-do-imposto-sobre-combustiveis-previsao-de-inflacao-sobe/,1
