title,tags,link,label
Empresas nos EUA pagam bônus aos executivos antes da falência,"['bônus', 'empresas', 'EUA', 'executivos']",https://www.sunoresearch.com.br/noticias/empresas-eua-pagam-bonus-executivos-antes-falencia/,0
Petrobras inicia fase vinculante para a venda de refinaria Regap em Minas Gerais,"['Brasil', 'Commodities', 'Empresas', 'Minas Gerais', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-a-venda-de-refinaria-regap-em-minas-gerais/,1
Heineken destaca Brasil em seu balanço; País se tornou maior mercado da holandesa,['Heineken'],https://www.sunoresearch.com.br/noticias/heineken-balanco-brasil-maior-mercado-holandesa/,0
Bancos fecham agências no Brasil no maior ritmo em três anos,"['Banco Central', 'Banco do Brasil', 'Bancos', 'Bloomberg', 'Bradesco', 'Brasil', 'Caixa Econômica Federal', 'Coronavírus', 'Economia', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Ministério da Economia', 'Santander', 'São Paulo']",https://www.moneytimes.com.br/bancos-fecham-agencias-no-brasil-no-maior-ritmo-em-tres-anos/,3
"Após críticas, promotor abre mão de investigar Flávio Bolsonaro","['COAF', 'Fabrício Queiroz', 'Flávio Bolsonaro', 'Jair Bolsonaro', 'justiça']",https://www.sunoresearch.com.br/noticias/promotor-investigar-flavio-bolsonaro/,0
"Via Varejo (VVAR3) aprova emissão de R$ 1,5 bilhão em debêntures","['Via Varejo', 'VVAR3']",https://www.sunoresearch.com.br/noticias/via-varejo-vvar3-emissao-r-1-25-bilhao-debentures/,0
Petrobras (PETR4): vale a pena comprar a ação? Confira as perspectivas,"['Ações', 'corrupção', 'dividendos', 'PETR3', 'Petrobras (PETR4)', 'Petróleo', 'SUNO Research', 'UBS (UBSG34)']",https://www.suno.com.br/noticias/petrobras-petr3-vale-pena-investir-papel/,1
Petrobras vende fatia de 50% em empresa de biocombustível para sócia Galp,"['Biocombustível', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-vende-fatia-de-50-em-empresa-de-biocombustivel-para-socia-galp/,1
Vale (VALE3) vai recomprar até 10% de suas ações em circulação,"['recompra de ações', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-recompra-acoes-10/,2
Vale (VALE3) diz que tem dois funcionários com coronavírus,"['coronavírus', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-dois-funcionarios-coronavirus/,2
Mourão crê em queda em preços da Petrobras e chama alta do petróleo de ‘histeria’,"['Brasil', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'Hamilton Mourão', 'Internacional', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Rússia']",https://www.moneytimes.com.br/mourao-cre-em-queda-em-precos-da-petrobras-e-chama-alta-do-petroleo-de-histeria-2/,1
Fusões e aquisições crescem apesar da gravidade da pandemia e crise política,"['América Latina', 'BR Partners', 'Brasil', 'BTG Pactual', 'Coronavírus', 'Empresas', 'Fusões & Aquisições', 'Hapvida', 'IPO', 'Itaú BBA', 'Mercados', 'NotreDame', 'Ofertas de ações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/fusoes-e-aquisicoes-crescem-apesar-da-gravidade-da-pandemia-e-crise-politica/,1
Petrobras Biocombustível venderá indústria de biodiesel no Sul do país,"['Biocombustível', 'Combustíveis', 'Empresas', 'Paraná', 'Petrobras', 'Rio Grande do Sul']",https://www.moneytimes.com.br/petrobras-biocombustivel-vendera-industria-de-biodiesel-no-sul-do-pais/,1
Petrobras (PETR4) vende sua fatia na Breitener Energética por R$ 304 mi,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-vende-breitener/,1
"Apesar da guerra comercial, listagens de ações da China em Wall Street aceleram","['China', 'Donald Trump', 'Estados Unidos', 'EUA', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/apesar-da-guerra-comercial-listagens-de-acoes-da-china-em-wall-street-aceleram/,0
"Bracher, do Itaú, diz estar pronto para lidar com ameaça das fintechs","['Bancos', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Startup']",https://www.moneytimes.com.br/bracher-do-itau-diz-estar-pronto-para-lidar-com-ameaca-das-fintechs/,3
"Linx (LINX3) registra queda de 77,5% no lucro líquido do 2T20","['Linx', 'LINX3', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/linx-linx3-registra-queda-de-775-no-lucro-liquido-do-2t20/,0
Bolsa de Valores: B3 registra lucro de R$ 606 milhões no 1T19,"['B3', 'Balanços', 'Bolsa de Valores']",https://www.sunoresearch.com.br/noticias/bolsa-de-valores-lucro-1t19/,0
"Brasil participará de G7 expandido organizado pelos EUA, diz Bolsonaro","['brasil', 'Donald Trump', 'EUA', 'G7']",https://www.sunoresearch.com.br/noticias/brasil-g7-expandido-eua/,0
Aéreas terão passe digital para atestar saúde de passageiros,"['companhias aéreas', 'JetBlue', 'Lufthansa', 'Swiss International Air Lines', 'United Airlines', 'Virgin Atlantic']",https://www.sunoresearch.com.br/noticias/aereas-passe-digital-atestar-saude/,0
"Safra de grão terá queda de 5,5% este ano, segundo IBGE","['IBGE', 'Safra']",https://www.sunoresearch.com.br/noticias/safra-de-grao-tera-queda-de-55-este-ano-segundo-ibge/,0
Petrobras sobe mais de 3%; cessão onerosa pode render US$ 28 bilhões à empresa,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/cessao-onerosa-pode-render-us-28-bi-a-petrobras-acoes-disparam-4/,1
Petrobras (PETR4) assina contrato com subsidiária da 3R para venda do Polo Potiguar,"['3R Petroleum', 'ANP', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras', 'Rio Grande do Norte']",https://www.moneytimes.com.br/petrobras-assina-contrato-com-subsidiaria-da-3r-para-venda-do-polo-potiguar/,1
Ibovespa sobe cerca de 2% pelo segundo dia consecutivo; JBS cai 6%,"['Avianca', 'Azul', 'BRF', 'Elliott Management', 'Gol', 'ibovespa', 'JBS', 'PSL', 'recuperação judicial', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-fechamento-21052019/,0
Ativa substitui BB Seguridade e PetroRio por Vivo e Raia Drogasil na carteira da semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Edp', 'Eletrobras', 'Empresas', 'Itaú Unibanco', 'Raia Drogasil', 'Vivo']",https://www.moneytimes.com.br/ativa-substitui-bb-seguridade-e-petrorio-por-vivo-e-raia-drogasil-na-carteira-da-semana/,3
"Mercado já precificou aumento de impostos aos bancos, risco no longo prazo","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Brasil', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Empresas', 'Impostos', 'Instagram', 'Inter Research', 'Itaú Unibanco', 'Jair Bolsonaro', 'Mercados', 'Política', 'Santander', 'XP Investimentos']",https://www.moneytimes.com.br/mercado-ja-precificou-aumento-de-impostos-aos-bancos-risco-no-longo-prazo/,3
BW Energy e DBO fazem ofertas por Polo de Golfinho da Petrobras,"['Commodities', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/bw-energy-e-dbo-fazem-ofertas-por-polo-de-golfinho-da-petrobras/,1
Petrobras: IPO da BR até dezembro é ‘desejo pessoal’ de presidente do conselho,"['BR Distribuidora', 'Empresas', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/petrobras-ipo-da-br-ate-dezembro-e-desejo-pessoal-de-presidente-do-conselho/,1
Cabo de fibra ótica entre Brasil e Europa será instalado na segunda-feira,"['brasil', 'Europa', 'fibra ótica', 'Portugal']",https://www.sunoresearch.com.br/noticias/fibra-otica-brasil-europa-segunda-feira/,0
"Dólar abre em queda; guerra comercial, zona do euro e IBC-Br no radar","['dólar', 'guerra comercial', 'IBC-Br', 'zona do euro']",https://www.sunoresearch.com.br/noticias/dolar-queda-guerra-comercial-euro-ibc-14112019/,0
Vale renova por 2 meses apoio financeiro a cidades de MG e discute termos para 2020,"['Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-renova-por-2-meses-apoio-financeiro-a-cidades-de-mg-discute-termos-para-2020/,2
Petrobras poderá pagar mais dividendos sobre período de 2013 a 2016,"['Comprar ou vender?', 'CVM', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/petrobras-podera-pagar-mais-dividendos-sobre-periodo-de-2013-a-2016/,1
Vale (VALE3) vende sua fatia em siderúrgica na Califórnia por US$ 400 milhões,"['joint venture', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-vende-california-steel/,2
Petrobras (PETR4) recebe propostas vinculantes para quatro refinarias,"['PETR3', 'Petrobras (PETR4)', 'Petróleo', 'Refinarias']",https://www.suno.com.br/noticias/petrobras-petr4-propostas-refinarias/,1
"Governo aponta Landim, presidente do Flamengo, para comandar conselho da Petrobras (PETR4)","['Brasil', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'General Silva e Luna', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/governo-aponta-landim-presidente-do-flamengo-para-comandar-conselho-da-petrobras/,1
"Petrobras inicia processo para vender campos de Merluza e Lagosta, na Bacia de Santos","['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-campos-de-merluza-e-lagosta-na-bacia-de-santos/,1
Petrobras sobe mais de 4% na expectativa de balanço e com alta do petróleo,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-mais-de-4-na-expectativa-de-balanco-e-com-alta-do-petroleo/,1
TAG fecha com Grupo Unigel seu 1º serviço de transporte com empresa privada,"['Bahia', 'Empresas', 'Gás', 'Infraestrutura', 'Petrobras', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/tag-fecha-com-grupo-unigel-seu-1o-servico-de-transporte-com-empresa-privada/,1
"Itaú, Banco do Brasil e Itaúsa entram em ‘ex’ na sexta; yields chegam a 2,79%","['Ações', 'Banco do Brasil', 'Bancos', 'Itaú Unibanco', 'Itaúsa', 'Mercados']",https://www.moneytimes.com.br/itau-banco-do-brasil-e-itausa-entram-em-ex-na-sexta-yields-chegam-a-279/,3
"JBS: follow-on com ações do BNDES deve atrasar, diz jornal","['BNDES', 'follow on', 'JBS']",https://www.sunoresearch.com.br/noticias/jbs-follow-on/,0
Vale (VALE3): operações em mina no Pará voltam após paralisação de 18 dias,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-operacoes-mina-para-voltam-paralisacaos/,2
"B3 chega a mais de 1,4 milhão de investidores em setembro","['B3', 'Bolsa de Valores de São Paulo', 'Investidores']",https://www.sunoresearch.com.br/noticias/b3-chega-14-milhao-investidores-setembro/,0
Ibovespa tem queda arrefecida por Petrobras (PETR4) e varejistas,"['Bolsa de Valores de São Paulo (B3)', 'CVC (CVCB3)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'varejo']",https://www.suno.com.br/noticias/ibovespa-petrobras-petr4-cvc-cvcb3-08062021/,1
CSN e Vale lideram perdas do Ibovespa após nova queda do preço do minério de ferro,"['CSN', 'Empresas', 'Mercados', 'Mineração', 'Siderurgia', 'Vale']",https://www.moneytimes.com.br/csn-e-vale-lideram-perdas-do-ibovespa-apos-nova-queda-do-preco-do-minerio-de-ferro/,2
Weg (WEGE3) anuncia pagamento de R$ 72 milhões em JCP,"['JCP', 'Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/weg-wege3-anuncia-pagamento-de-r-72-milhoes-em-jcp/,0
"‘Recuem’, ordenou Bolsonaro à Petrobras para barrar reajuste","['Bento Albuquerque', 'Combustíveis', 'CVM', 'Diesel', 'Dividendos', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'General Silva e Luna', 'Jair Bolsonaro', 'Palácio do Planalto', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/recuem-ordenou-bolsonaro-a-petrobras-para-barrar-reajuste/,1
"AES faz proposta por 18,5% da AES Tietê ao BNDES, diz jornal","['AES', 'AES Tietê', 'BNDES']",https://www.sunoresearch.com.br/noticias/aes-proposta-fatia-aes-tiete-bndes/,0
"BNDES fortalecerá empresas de médio porte, afirmou Joaquim Levy","['BNDES', 'Jair Bolsonaro', 'joaquim levy']",https://www.sunoresearch.com.br/noticias/bndes-fortalecera-empresas-medio-porte/,0
"Smiles (SMLS3) pagará R$ 103,6 milhões em dividendos","['Dividendos', 'Gol', 'GOLL4', 'Smiles', 'SMLS3']",https://www.sunoresearch.com.br/noticias/smiles-smls3-pagara-r-1036-milhoes-em-dividendos/,0
Petróleo fecha em queda após AIE piorar previsão para demanda global,"['petróleo', 'petróleo brent', 'Petróleo WTI']",https://www.sunoresearch.com.br/noticias/petroleo-fecha-queda-aie-demanda/,0
"IGP-M registra alta de 0,85% na segunda prévia de outubro","['IGP-M', 'Imóveis']",https://www.sunoresearch.com.br/noticias/igp-m-alta-outubro-previa/,0
Petroleiras revertem valorização do início do dia; apenas PetroRio (PRIO3) mantém alta,"['3R Petroleum', 'Ações', 'Commodities', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'PetroRio']",https://www.moneytimes.com.br/petroleiras-engatam-valorizacao-com-alta-do-petroleo-petrorio-lidera-ganhos/,1
Cade nega ter favorecido empresa do grupo JBS em disputa com a Petrobras,"['Cade', 'Delação da JBS', 'Empresas', 'JBS', 'Petrobras']",https://www.moneytimes.com.br/cade-nega-ter-favorecido-empresa-do-grupo-jbs-em-disputa-com-a-petrobras/,1
Elite aposta na Vale para ocupar o lugar da PetroRio em sua carteira recomendada da semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'PetroRio', 'Vale']",https://www.moneytimes.com.br/elite-aposta-na-vale-para-ocupar-o-lugar-da-petrorio-em-sua-carteira-recomendada-da-semana/,2
BCE mantém taxa de juros e inicia novo ciclo de ajuda aos bancos,"['Banco central europeu', 'Mario Draghi', 'União Europeia', 'zona do euro']",https://www.sunoresearch.com.br/noticias/bce-mantem-juro-anuncia-serie-emprestimos/,0
"Ibovespa abre em forte alta, seguindo Wall Street antes das eleições nos EUA","['Boletim Focus', 'Copom', 'coronavírus', 'Donald Trump', 'eleições nos EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-eleicoes-eua-trump-biden-coronavirus-copom-03112020/,0
"Dividendos da Petrobras (PETR4) deveriam ser revertidos para sociedade, diz presidente do Senado","['Petrobras (PETR4)', 'dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/dividendos-petrobras-petr4-senado/,1
Breve história do monopólio do petróleo no Brasil: vamos vender tudo para “os gringos”?,"['Commodities', 'Empresas', 'Opinião', 'Paulo Gala', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/breve-historia-do-monopolio-do-petroleo-no-brasil-vamos-vender-tudo-para-os-gringos/,1
Vale (VALE3) fecha acordo com ao menos um familiar de cada vítima em Brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-acordo-familias-brumadinho/,2
Defesa Civil monitora movimento de talude em mina de Barão de Cocais,"['ANM', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/defesa-civil-monitora-movimento-de-talude-em-mina-de-barao-de-cocais/,2
"Lewandowski vota contra, mas placar está 4 a 3 pela venda de refinarias da Petrobras","['Empresas', 'Judiciário', 'Justiça', 'Petrobras', 'Política', 'Reuters', 'STF']",https://www.moneytimes.com.br/lewandowski-vota-contra-mas-placar-esta-4-a-3-pela-venda-de-refinarias-da-petrobras/,1
"Minério de ferro interrompe altas e fecha com leve queda de 0,15% em Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-interrompe-altas-e-fecha-com-leve-queda-de-015-em-dalian/,2
"Petrobras fecha três contratos com Braskem no valor de R$ 35,5 bilhões","['Ações', 'Braskem', 'Empresas', 'Mercados', 'Nafta', 'Petrobras', 'Petróleo', 'Petroquímico', 'Transpetro']",https://www.moneytimes.com.br/petrobras-fecha-tres-contratos-com-braskem-no-valor-de-r-355-bilhoes/,1
TRF suspende investigações contra Paulo Guedes por 40 dias,"['Justiça Federal', 'ministério da Economia', 'Paulo Guedes', 'Tribunal Regional Federal']",https://www.sunoresearch.com.br/noticias/trf-suspende-temporariamente-inquerito-contra-paulo-guedes/,0
Itaú e Bank of America alcançam acordo com CVM e evitam processo,"['Bank Of America (BOAC34)', 'Comissão de Valores Mobiliários (CVM)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-bank-america-cvm-acordo/,3
Credit Suisse diz que chance da Vale pagar dividendo de 10% em 2020 aumentou,"['Credit Suisse (C1SU34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/credit-suisse-diz-que-chance-da-vale-pagar-dividendo-de-10-em-2020-aumentou/,2
Petrobras (PETR4): Gustavo Raposo renuncia à presidência da Transpetro,"['Petrobras (PETR4)', 'Transpetro']",https://www.suno.com.br/noticias/petrobras-petr4-renuncia-presidente-transpetro/,1
"Vale prevê 3º tri forte após prejuízos no 1º semestre, diz CFO","['Empresas', 'Mercados', 'Mineração', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-preve-3o-tri-forte-apos-prejuizos-no-1o-semestre-diz-cfo/,2
STF suspende processo aberto ontem contra ministro do TCU,"['Agência Brasil', 'Celso de Mello', 'Edson Fachin', 'Gilmar Mendes', 'Justiça', 'Lava Jato', 'MPF', 'Petrobras', 'Ricardo Lewandowski', 'STF', 'TCU']",https://www.moneytimes.com.br/stf-suspende-processo-aberto-ontem-contra-ministro-do-tcu/,1
XP troca três ações em carteira recomendada semanal,"['Bradespar', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Itaú Unibanco', 'Lojas Americanas', 'Magazine Luiza', 'Minerva', 'Randon', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/xp-troca-tres-acoes-em-carteira-recomendada-semanal/,3
Petrobras (PETR4) e Eletrobras (ELET3) agitam o mercado financeiro,"['Petrobras (PETR4)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Eneva (ENEV3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-eletrobras-elet3-destaques-3/,1
BC: Boletim Focus prevê nova redução do PIB em 2019,"['Banco Central', 'Boletim Focus', 'PIB']",https://www.sunoresearch.com.br/noticias/bc-boletim-focus-preve-nova-reducao-pib-2019/,0
"Abertura de capital do banco BMG pode levantar até R$1,5 bilhão","['Banco Inter (BIDI11/BIDI4/BIDI3)', 'IPO (Oferta Inicial de Ações)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/ipo-bmg-levantar-bilhao/,3
"Petrobras (PETR4), Sanepar (SAPR11): Veja as datas de corte e quem vai pagar dividendos na semana","['dividendos', 'Bradesco (BBDC3/BBDC4)', 'Cemig (CMIG3/CMIG4)', 'Equatorial (EQTL3)', 'Petrobras (PETR4)', 'Sanepar (SAPR11/SAPR3/SAPR4)', 'TIM (TIMS3)']",https://www.suno.com.br/noticias/petr4-bbdc4-vai-pagar-dividendos-semana/,1
"Radar: queda de produção da Vale (VALE3), Netflix (NFLX34) perde 200 mil assinantes, parceria do Mercado Livre (MELI34) com a Gol (GOLL4)","['Carrefour (CRFB3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Mercado Livre (MELI34)', 'Netflix (NFLX34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/radar-vale-vale3-netflix-nflx34-mercado-livre-meli34/,2
"Itaú: Dólar pode ir de R$ 2,75 a R$ 5,25 a depender de déficit","['Dólar', 'Economia', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-dolar-pode-ir-de-r-275-a-r-525-a-depender-de-deficit/,3
"BSGR tenta reabrir processo de US$ 1,25 bi sobre caso que envolve Vale na Guiné","['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/bsgr-tenta-reabrir-processo-de-us-125-bi-sobre-caso-que-envolve-vale-na-guine/,2
"Preço-alvo da Vale é cortado pelo BB Investimentos, devido à maior aversão ao risco","['Ações', 'BB Investimentos', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Indústria', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/preco-alvo-da-vale-e-cortado-pelo-bb-investimentos-devido-a-maior-aversao-ao-risco/,2
Buffett diminui participação na Apple e eleva fatia no J.P Morgan,"['Ações', 'Apple', 'empresas', 'J.P. Morgan', 'lucro', 'Warren Buffett']",https://www.sunoresearch.com.br/noticias/buffett-participacao-apple-j-p-morgan/,0
Valor de venda de refinaria da Petrobras é questionado em debate; TCU ainda avalia preço,"['Bahia', 'Câmara dos Deputados', 'Empresas', 'Petrobras', 'Petróleo', 'Política', 'TCU']",https://www.moneytimes.com.br/valor-de-venda-de-refinaria-da-petrobras-e-questionado-em-debate-tcu-ainda-avalia-preco/,1
Ibama aplica multa de R$ 250 milhões à mineradora Vale,"['Ibama', 'Vale']",https://www.moneytimes.com.br/ibama-aplica-multa-de-r-250-milhoes-a-mineradora-vale/,2
"Ibovespa começa semana no negativo, abaixo de 120 mil pontos; Cyrela (CYRE3) puxa quedas","['Banco do Brasil (BBAS3)', 'Cyrela (CYRE3)', 'Ibovespa', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-abre-abaixo-120-mil-pontos-cyrela-cyre3/,1
"As 12 ações que perdem e ganham com a nova crise política, segundo o Santander","['Banco do Brasil', 'Braskem', 'Cemig', 'Comprar ou vender?', 'Delação da JBS', 'Gol', 'Iochpe Maxion', 'Klabin', 'Michel Temer', 'Petrobras', 'Rumo', 'Sabesp', 'Santander', 'Suzano', 'Tupy', 'Weg']",https://www.moneytimes.com.br/as-12-acoes-que-perdem-e-ganham-com-a-nova-crise-politica-segundo-o-santander/,1
"Em dia de alta de preços dos combustíveis, Bolsonaro diz que não vai interferir na Petrobras (PETR4)","['combustíveis', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-nao-interferir-petrobras-petr4/,1
"Itaú reduz participação acionária na Tegma para 9,5%","['Ações', 'Empresas', 'Itaú Unibanco', 'Tegma']",https://www.moneytimes.com.br/itau-reduz-participacao-acionaria-na-tegma-para-95/,3
"Vale (VALE3), Oi (OIBR3) e Marfrig (MRFG3) chamam atenção do mercado financeiro","['Vale (VALE3)', 'Marfrig (MRFG3)', 'Oi (OIBR3/OIBR4)', 'PetroRio (PRIO3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-oi-oibr3-marfrig-mrfg3-chamam-atencao-mercado-financeiro/,2
"Mubadala vence disputa por refinaria da Petrobras na Bahia com oferta de US$ 1,65 bilhão","['Bahia', 'Combustíveis', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/mubadala-vence-disputa-por-refinaria-da-petrobras-na-bahia-com-oferta-de-us-165-bilhao/,1
"Vale suspende distribuição de R$ 7,25 bilhões em JCP","['juros sobre capital próprio (JCP)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-suspende-distribuicao-de-jcp/,2
Analistas de 8 corretoras elegem a melhor ação para a semana; veja ranking,"['Ações', 'Ativa Investimentos', 'Banco Inter', 'Bancos', 'BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Mirae Asset', 'MyCap', 'Necton', 'Pão de Açúcar', 'Terra Investimentos', 'Vale']",https://www.moneytimes.com.br/analistas-de-8-corretoras-elegem-a-melhor-acao-para-a-semana-veja-ranking/,2
Petrobras (PETR4): Conselheiro eleito na segunda-feira renuncia ao cargo,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-conselheiro-renuncia/,1
BTG troca NotreDame e Qualicorp por Natura e Vale na carteira recomendada da semana,"['BTG Pactual', 'Carrefour', 'Carteira Recomendada', 'Empresas', 'Natura', 'Ultrapar', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/btg-troca-notredame-e-qualicorp-por-natura-e-vale-na-carteira-recomendada-da-semana/,2
Petrobras (PETR4) encontra petróleo no pré-sal no sul da Bacia de Campos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-petroleo-pre-sal-bacia-campos/,1
"Qual candidato mais pode absorver votos em branco, nulos e indecisos?","['Brasil', 'Eleições 2018', 'Itaú Unibanco']",https://www.moneytimes.com.br/qual-candidato-mais-pode-absorver-votos-em-branco-nulos-e-indecisos/,3
"Probabilidade de uma recessão em 2021 caiu visivelmente, diz Fed","['Fed', 'federal reserve']",https://www.sunoresearch.com.br/noticias/fed-probabilidade-recessao-2021-caiu-visivelmente/,0
IRB Brasil (IRBR3): Susep instaura fiscalização por insuficiência de provisões,"['IRB Brasil Re', 'IRBR3']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-susep-instaura-fiscalizacao-por-insuficiencia-de-provisoes/,0
HSBC: Vale e o problema da Samarco,"['Samarco', 'Vale']",https://www.moneytimes.com.br/hsbc-vale-e-o-problema-da-samarco/,2
Ibovespa abre contratações em alta nesta segunda,"['dólar', 'ibovespa', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-contratacoes-em-alta-11032019/,0
Itaú compra corretora Ideal,"['Bancos', 'Corretoras', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-compra-corretora-ideal/,3
EUA diz que China prometeu comprar grande volume de produtos,"['China', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/eua-diz-china-prometeu-comprar-produtos/,0
Magazine Luiza (MGLU3) tem corte no preço alvo e Copom eleva Selic; veja as 5 notícias mais lidas,"['Copom', 'Fiagro', 'Magazine Luiza (MGLU3)', 'Vale (VALE3)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/magazine-luiza-mglu3-via-viia3-copom-selic/,2
Nova Futura troca quatro ações na sua carteira semanal,"['Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Embraer', 'Nova Futura', 'Petrobras', 'Transmissão Paulista']",https://www.moneytimes.com.br/nova-futura-troca-quatro-acoes-na-sua-carteira-semanal/,1
"Brumadinho: Vale investirá R$ 1,8 bi até 2023 para assegurar estruturas","['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/brumadinho-vale-investira-r-18-bi-ate-2023-para-assegurar-estruturas/,2
"Petrobras: reduzir risco político na estatal tem um preço, diz Fitch Ratings","['Ações', 'BR Distribuidora', 'Combustíveis', 'Economia', 'Engie Brasil', 'Fitch', 'Gás', 'Instagram', 'Lava Jato', 'Mercados', 'Petrobras', 'Petróleo', 'Política', 'Privatização']",https://www.moneytimes.com.br/petrobras-reduzir-risco-politico-na-estatal-tem-um-preco-diz-fitch-ratings/,1
"Banco Inter tem lucro líquido de R$ 74,2 milhões, mas ações caem 7%","['Balanços', 'Banco Inter', 'empresas']",https://www.sunoresearch.com.br/noticias/banco-inter-lucro-4-tri/,0
